user_id,Attrition
583,0.07729166666666666
333,0.11854166666666666
610,0.08520833333333333
390,0.029375000000000002
1083,0.2416666666666666
2,0.31479166666666664
554,0.16770833333333335
85,0.1475
995,0.15375
107,0.2529166666666667
930,0.12104166666666667
1306,0.08166666666666667
1308,0.150625
489,0.07354166666666667
361,0.13958333333333334
1090,0.09333333333333334
80,0.10479166666666667
152,0.2070833333333333
1452,0.055833333333333325
1093,0.063125
231,0.05583333333333334
693,0.08770833333333333
96,0.08229166666666667
224,0.06374999999999999
948,0.1847916666666667
1015,0.0725
913,0.19791666666666666
445,0.135
1,0.06458333333333333
425,0.08333333333333333
159,0.14
1210,0.135
227,0.07770833333333334
838,0.20125
1416,0.034583333333333334
161,0.22458333333333333
656,0.4685416666666667
308,0.08166666666666668
253,0.13125
1084,0.164375
113,0.049166666666666664
1292,0.058541666666666665
898,0.05020833333333333
295,0.07145833333333333
608,0.06583333333333334
175,0.08854166666666667
970,0.19791666666666666
45,0.06916666666666667
487,0.34625
1358,0.06041666666666667
55,0.18500000000000003
657,0.16166666666666665
1126,0.10479166666666666
254,0.03041666666666667
491,0.02416666666666667
867,0.041041666666666664
1396,0.3385416666666667
587,0.04979166666666667
863,0.0775
536,0.22604166666666667
619,0.07791666666666668
192,0.19395833333333332
1411,0.22583333333333333
1460,0.24250000000000002
1273,0.4383333333333333
1425,0.16104166666666667
574,0.043333333333333335
108,0.13354166666666667
651,0.09875
567,0.06833333333333333
728,0.058958333333333335
842,0.345
426,0.08291666666666665
260,0.1852083333333333
580,0.11770833333333335
1021,0.22125000000000003
1173,0.051875000000000004
572,0.13083333333333333
679,0.11562499999999999
1349,0.36645833333333333
233,0.04791666666666666
303,0.12041666666666669
506,0.020624999999999998
364,0.06645833333333333
1100,0.158125
27,0.03
1056,0.20375
317,0.04750000000000001
471,0.06854166666666667
907,0.04750000000000001
202,0.171875
1129,0.13624999999999998
1069,0.35708333333333336
1263,0.11770833333333335
381,0.30291666666666667
1137,0.3485416666666667
914,0.206875
634,0.13916666666666666
184,0.071875
431,0.098125
1413,0.2508333333333333
1438,0.44625000000000004
1361,0.11375
326,0.017083333333333336
19,0.15729166666666666
726,0.050416666666666665
330,0.06
353,0.04
1074,0.23875000000000002
1360,0.21041666666666667
412,0.046875
1149,0.11104166666666666
649,0.09770833333333333
1279,0.19229166666666667
638,0.10916666666666668
18,0.050208333333333334
500,0.08958333333333333
1099,0.126875
1075,0.09229166666666667
53,0.06854166666666667
632,0.22395833333333334
874,0.065625
342,0.1466666666666667
47,0.16125000000000003
459,0.14312499999999997
748,0.2875
609,0.08729166666666667
989,0.16333333333333336
1038,0.12395833333333334
473,0.05708333333333334
711,0.48937500000000006
717,0.1885416666666667
140,0.24291666666666667
1123,0.13875
39,0.06125
1368,0.14208333333333334
1026,0.061875000000000006
322,0.09791666666666665
742,0.19020833333333334
935,0.019791666666666666
479,0.18437499999999998
1236,0.13958333333333334
1079,0.03708333333333333
461,0.08604166666666667
58,0.02666666666666666
241,0.121875
1103,0.06520833333333333
783,0.049375
1399,0.08729166666666667
56,0.09437499999999999
665,0.2914583333333333
575,0.12708333333333335
505,0.23395833333333335
443,0.23104166666666667
1283,0.1075
516,0.12333333333333334
29,0.08312500000000002
270,0.15
924,0.16937500000000003
1288,0.013541666666666665
985,0.10354166666666668
1327,0.06333333333333334
1439,0.054791666666666655
481,0.100625
124,0.22520833333333334
198,0.0725
1229,0.08833333333333333
