user_id,Attrition
608,0.055493426751732265
175,0.0010036489142030963
970,0.544812489815419
45,0.012810161278260184
487,0.23356392780616456
1358,0.002139802488474707
55,0.028814858110117265
657,0.028080619720405188
1126,0.011750108008385272
254,0.16745704627972752
491,0.046157671841538274
867,0.9076960499832089
1396,0.00115542582248801
587,0.11643236722812385
863,0.03410265887466101
536,0.11131690936927922
619,0.4904672872767703
192,0.0032245839250147805
1411,0.0074309379934473134
1460,0.022249217233321805
1273,0.0032343259277980985
1425,0.0012985297224870505
574,0.020492054926233755
108,0.008661166567600536
651,0.00866035916544769
567,0.03641128867129357
728,0.04370075663422809
842,0.001623635696275992
426,0.007556345617878959
260,0.17235913428801275
580,0.20641504467343677
1021,0.03923556870766392
1173,0.008521802922547696
572,0.5079821364417904
679,0.4297811372666991
1349,0.017091729139789492
233,0.025663617113726354
303,0.49225458417046647
506,0.009287264993686938
364,0.02439433419422695
1100,0.15765581145695456
27,0.40868513568189724
1056,0.6946918301472994
317,0.4724116825416906
471,0.4597074845113867
907,0.26119898649589446
202,0.002548922271259073
1129,0.0013926719500218336
1069,0.1753864469501852
1263,0.027727313110580153
381,0.6465882911090431
1137,0.006965859676051692
914,0.008710257497667937
634,0.017138729303798495
184,0.05281364587202298
431,0.010918110991154214
1413,0.0022085533166560606
1438,0.8244610212201987
1361,0.058301896818893494
326,0.2708027814531514
19,0.0013801496777549411
726,0.6900302838449791
330,0.060985664498028405
353,0.003959380224800788
1074,0.002131575334547106
1360,0.023691779909110377
412,0.11790504338638644
1149,0.002718032699703016
649,0.005016148422405926
1279,0.015400437149924437
638,0.44979369216816684
18,0.6632473721715128
500,0.02356555114096287
1099,0.2012036006345499
1075,0.010969878664514736
53,0.000753941982261678
632,0.0040955592334915945
874,0.017566927036689647
342,0.0005938969842246919
47,0.0534557339104946
459,0.07956429353062723
748,0.07786132253199987
609,0.42520856654340056
989,0.0006706698483979961
1038,0.17026338738020635
473,0.0019585609229431414
711,0.0007678660362510649
717,0.10451212711055384
140,0.07970014224617786
1123,0.00499386193165167
39,0.42903879798282935
1368,0.009218521669748536
1026,0.32385606078798346
322,0.03935835630105358
742,0.04243028404561544
935,0.05870804818107733
479,0.12472470895384326
1236,0.0088819841765752
1079,0.025415390854461224
461,0.06431063903070125
58,0.044775439405389035
241,0.3801205664800384
1103,0.4813449028856704
783,0.01506861194963134
1399,0.14506665837074076
56,0.057126827152232336
665,0.008021112418938561
575,0.0016458667342872679
505,0.0009389614665743612
443,0.001478795809465198
1283,0.014988667809088002
516,0.47790988740422935
29,0.05276577369784851
270,0.0033355768182716807
924,0.00023706014741800265
1288,0.04654882184437459
985,0.01335688324557798
1327,0.5229746724180334
1439,0.09012856325706745
481,0.0009420000156062172
124,0.041263500513379965
198,0.04209251985170444
1229,0.004621961980770676
