user_id,Attrition
572,0.08081055868681876
679,0.005484329035219499
1349,0.1341299196016015
233,0.0017961895013200275
303,0.017168591690778872
506,0.011172304182302778
364,0.004025618067738119
1100,0.0010981986664595
27,0.002425588606717891
1056,0.021831161525551798
317,0.015268904604058352
471,0.0006066845566395756
907,0.008738029152907422
202,0.36345809426527415
1129,0.0024434203080511254
1069,0.5256371433402688
1263,0.01056105105917356
381,0.5258916595233304
1137,0.10029720012079958
914,0.0037767819273559853
634,0.028258748296033975
184,0.007054956510141013
431,0.04403091963661734
1413,0.2957670758357383
1438,0.9628083807088171
1361,0.014714809640432426
326,0.0014097678224179102
19,0.09265691332070775
726,0.01204213596440719
330,0.0038716559304522594
353,0.021310930987459287
1074,0.8600512134183058
1360,0.02191638534266931
412,0.0012744236989023518
1149,0.007621254198005848
649,0.002272328817668807
1279,0.02630106660780279
638,0.0149757965169604
18,0.0789779760909352
500,0.008089416265714224
1099,0.2693848648098785
1075,0.06163925917036267
53,0.015281269593389714
632,0.07922418861246279
874,0.008283132657962038
342,0.1721802675839839
47,0.010968289479284268
459,0.2456131036414462
748,0.27172668291279056
609,0.005799387310168501
989,0.12782291256744363
1038,0.016653441193143992
473,0.003219068897988873
711,0.3731809357393007
717,0.0019957014011226758
140,0.11834858400025101
1123,0.04682620541703397
39,0.005936169421346352
1368,0.020479779480341614
1026,0.017477847216631575
322,0.002111339767283357
742,0.411307918147503
935,0.0379336776523513
479,0.24190818117046467
1236,0.14297511720200246
1079,0.0021872484771372426
461,0.0110975693817176
58,0.02241906999203667
241,0.004304681753761806
1103,0.0014516403641427155
783,0.0010931665846430942
1399,0.004603954596696787
56,0.03451765364734172
665,0.7271983718454187
575,0.00907474236065883
505,0.122161954877183
443,0.17270112612654168
1283,0.01771211221100063
516,0.04294446450282232
29,0.06922169162380785
270,0.32079085627808834
924,0.07608428447114783
1288,8.399372063089254e-05
985,0.03762132264876553
1327,0.11886197309692662
1439,0.0036671975022676815
481,0.015137628346801326
124,0.1767101893470579
198,0.007773400529767831
1229,0.00663409517881397
