user_id,Attrition
317,0.04711899153855946
471,0.04789346008215503
907,0.02017750862144571
202,0.20630883869972758
1129,0.024414780728381935
1069,0.5441471867890821
1263,0.3976575763340509
381,0.46940789811405964
1137,0.3804331611254686
914,0.4509391499270066
634,0.2746849506492879
184,0.014852569432829942
431,0.04222098151530388
1413,0.4263922329084972
1438,0.9596317495314381
1361,0.13617891249857125
326,0.01069426838488737
19,0.17955382139067122
726,0.044662441116485756
330,0.04520185333963619
353,0.042191779987163065
1074,0.27248619513420613
1360,0.20425098495428756
412,0.04249121590900592
1149,0.10477709924823436
649,0.017425012751740875
1279,0.1739129621726477
638,0.1715812700397566
18,0.02349529876501629
500,0.07928022850311987
1099,0.10795556971682786
1075,0.037015305371508704
53,0.02637156403246225
632,0.21612542237793433
874,0.06432918029630261
342,0.04503154677368068
47,0.07368354917270661
459,0.06020775251282707
748,0.3664744637061875
609,0.0312007464941546
989,0.14672306011614442
1038,0.06729152272431785
473,0.06857857962629421
711,0.6528898489937521
717,0.19600665252636731
140,0.7262735063633475
1123,0.06814597539255103
39,0.038359822237669566
1368,0.3033493649689972
1026,0.06948189985761893
322,0.11970398264985341
742,0.2549865580425988
935,0.025400708052944972
479,0.1883782212225716
1236,0.13711709701900723
1079,0.0288514651880704
461,0.048270683404483206
58,0.034263511948411075
241,0.10208552964692005
1103,0.0703953563431366
783,0.020361819855242536
1399,0.05050231431234788
56,0.1331053654154489
665,0.3018045298596589
575,0.09758104712986147
505,0.2897709920835037
443,0.2334531695823212
1283,0.026968444053667544
516,0.05950286897326525
29,0.0209480640218908
270,0.08216019126896551
924,0.12430750646099777
1288,0.009735890524726119
985,0.1324632117376727
1327,0.023508368964273163
1439,0.0428666145482913
481,0.05034461099231319
124,0.411476825346675
198,0.04216144148261406
1229,0.0465840300892549
