user_id,Attrition
1084,0.09731702081759214
113,0.08803595015077596
1292,0.09513760994055227
898,0.006860623135455694
295,0.12820637134974544
608,0.14189637854611184
175,0.2508697124135789
970,0.07752639282057437
45,0.01752615436621349
487,0.17680951319249197
1358,0.10713435400958307
55,0.06628719827376384
657,0.02719722554538141
1126,0.08714422133644276
254,0.04404608353691252
491,0.11096104654718021
867,0.03038780357438314
1396,0.4803293284144666
587,0.10568245878348756
863,0.0812572356677326
536,0.47556409076509465
619,0.14038503591822252
192,0.29457937650263516
1411,0.24410552118726517
1460,0.1636653066395185
1273,0.34047953210867665
1425,0.09041307441754534
574,0.1326186513606066
108,0.038648101458191385
651,0.18540812368516163
567,0.12887368799601237
728,0.015515307834105308
842,0.1834751425465766
426,0.07450813044736161
260,0.49499096299546225
580,0.22647610595111506
1021,0.46409470349936655
1173,0.03636560422664377
572,0.06842811663057291
679,0.059955392672910994
1349,0.2405719081962762
233,0.011626085309033526
303,0.04737375365428264
506,0.018482153727489476
364,0.19275617664554684
1100,0.31111534192260515
27,0.10943919132737645
1056,0.28787301110456176
317,0.16629227502797642
471,0.06605299641193009
907,0.02265420926016707
202,0.1495170050994873
1129,0.07068556096035808
1069,0.1702954030355509
1263,0.09626530015365527
381,0.27485806039943206
1137,0.3075963468883771
914,0.34029674504050034
634,0.3515276045905357
184,0.027885076915897897
431,0.17606849213519846
1413,0.18566404489869445
1438,0.5332414865354963
1361,0.05074846839652515
326,0.041275029890406004
19,0.1455927568859616
726,0.054527012622070985
330,0.043780465534400965
353,0.07506520961536703
1074,0.28547951225555096
1360,0.15529242050034725
412,0.0242334560126333
1149,0.049232928268267126
649,0.02603381869669445
1279,0.11004495500151823
638,0.24866220309416923
18,0.11604204830882621
500,0.10239626231181749
1099,0.026231388453812225
1075,0.12813667316778535
53,0.11834181643594607
632,0.33442643573302283
874,0.017636744090053006
342,0.07337676973864
47,0.3380070591498104
459,0.1796218932458971
748,0.4752910981313477
609,0.08345636499761404
989,0.16476285656917797
1038,0.09424601261895126
473,0.03229981064920778
711,0.5352894129328649
717,0.16917567979005982
140,0.4603822131670852
1123,0.22991588486078665
39,0.07381913278282985
1368,0.2026654484648493
1026,0.07437741317507195
322,0.0674833278178024
742,0.24357066909402872
935,0.012412022667626076
479,0.33924204434973404
1236,0.2487012358691941
1079,0.10869642367876281
461,0.12925620001149396
58,0.02779974553200899
241,0.1413989822969993
1103,0.05827528235285613
783,0.06568558734435531
1399,0.026227907285342602
56,0.11920703329420423
665,0.413867956157401
575,0.10731318191066491
505,0.1444261484130216
443,0.2814426908546191
1283,0.019815980073106382
516,0.13329698554624603
29,0.11315822235446171
270,0.17245319941396803
924,0.13657045994463216
1288,0.0167776487900465
985,0.12012361872434893
1327,0.01021809679357896
1439,0.03507393317348451
481,0.1582970510382126
124,0.425163888083713
198,0.0645136818193443
1229,0.17390112301481842
