user_id,Attrition
722,0.02623559030328669
5,0.0551138027688482
482,0.36008152407849564
204,0.15883187453864112
1086,0.3836346989910149
376,0.04176428950348747
740,0.02993948742784195
299,0.03929704548988009
1218,0.0641474770175906
546,0.2690279848640225
1434,0.21923923535266118
1400,0.1194568004705169
302,0.25557667756550934
1096,0.09880964651744475
360,0.03837506910629178
1131,0.06023274491199152
191,0.04223529948409636
315,0.047724626103529975
211,0.03434717427513623
215,0.04841036491523459
279,0.028437899207747152
1179,0.012832382484239277
141,0.035983043006081857
1227,0.03101595998371492
641,0.037004858670216446
14,0.8865832938004039
82,0.2860029330755408
1301,0.024554196978260334
787,0.0130779320131344
583,0.09782739924527273
333,0.10023656522683745
610,0.056017552698188124
390,0.028444827585242926
1083,0.6581564538869077
2,0.3722114912325582
554,0.350391907299717
85,0.05912352568088135
995,0.38889010401384794
107,0.3410100458863123
930,0.04976223402321148
1306,0.045999814398493113
1308,0.06524808140528453
489,0.046941628192651845
361,0.05672164218589815
1090,0.0823949957931696
80,0.14775595361725277
152,0.23971673532841523
1452,0.048336589706721174
1093,0.08338856217348414
231,0.038219068337746825
693,0.04868850846700958
96,0.03500818944865641
224,0.023262424472741492
948,0.1550744715246561
1015,0.06747256182376178
913,0.2415896514574412
445,0.0631778749545307
1,0.052044011197104376
425,0.017962027471972328
159,0.21621598242095688
1210,0.0661424957186144
227,0.023219293349281262
838,0.1611710109544134
1416,0.01865369689070018
161,0.37279041717583145
656,0.8379009183903394
308,0.029581818741053444
253,0.13859679473406544
1084,0.19691059127483435
113,0.039446857489470806
1292,0.03408662314039494
898,0.029610079133140663
295,0.08371872264655925
608,0.05557699942365956
175,0.03151565524643951
970,0.10213763984730752
45,0.025695494697242447
487,0.13261770020321745
1358,0.08164730467694835
55,0.21858540957807293
657,0.17015827962901633
1126,0.06601013640768937
254,0.02066818791695205
491,0.0364921205577065
867,0.014215937942616419
1396,0.6769710407278955
587,0.02397150822385565
863,0.02594456568534676
536,0.21465257437340768
619,0.053080380814966154
192,0.13731865040752514
1411,0.12720924250662594
1460,0.3245736177271862
1273,0.627447952400302
1425,0.19982163805854733
574,0.009803048205969682
108,0.03336631845184889
651,0.1071874645609683
567,0.09119471999469216
728,0.028920286119420338
842,0.6444851501691881
426,0.029070543584786973
260,0.13855460057006688
580,0.11709377467016832
1021,0.1516901860678904
1173,0.025659991220518836
572,0.12709745989182988
679,0.03611273847609904
1349,0.3191136808084582
233,0.020148291915094412
303,0.07248779726110928
506,0.028313828276393244
364,0.06928080164316942
1100,0.05052787136078809
27,0.026598123765138284
1056,0.21540107800599773
317,0.04394224099125142
471,0.029767614627121405
907,0.026037571857990598
202,0.15750546341269892
1129,0.055206030158175864
1069,0.43066220163157715
1263,0.3982327845683157
381,0.3068023444813445
1137,0.45622067654500736
914,0.17268322580267229
634,0.26880137126924775
184,0.013286018577746087
431,0.05479814903512795
1413,0.5702615610582639
1438,0.7877400640684672
1361,0.09778900681425183
326,0.017587352671408304
19,0.17395571167251042
726,0.033552026289806774
330,0.04120302873716635
353,0.029291267799920764
1074,0.38345184474581095
1360,0.287882757067829
412,0.012448879241153418
1149,0.12344171309334787
649,0.021973406827367554
1279,0.14967358332926486
638,0.12684367542030084
18,0.016889793314247614
500,0.045067198726805334
1099,0.17248792300728555
1075,0.04065159759464025
53,0.03582639187526908
632,0.1893910931991204
874,0.06731538758148202
342,0.08610244765161099
47,0.11325107282896195
459,0.15843409839914332
748,0.5986992230837251
609,0.062284731813587894
989,0.14309297882675204
1038,0.05948535571312147
473,0.036147852538823466
711,0.7049751357637267
717,0.1725337923160472
140,0.5828285159943756
1123,0.16609607947344687
39,0.03865548150706857
1368,0.0915955768844872
1026,0.05308793874397008
322,0.09065745746097392
742,0.25881096195759834
935,0.02034620462185435
479,0.24417600667823916
1236,0.08869469678664911
1079,0.020046504781974263
461,0.05402963880278223
58,0.03473260704249471
241,0.05724545247060479
1103,0.08131687666953016
783,0.02573193041308596
1399,0.07063824866849872
56,0.14923631091478404
665,0.26993871823718296
575,0.1536236613446599
505,0.29574661438041305
443,0.2823090065575403
1283,0.0292375782095701
516,0.06335444256807024
29,0.020085531838692414
270,0.08616367494055151
924,0.1192912366757131
1288,0.00568720268174091
985,0.09115019221516853
1327,0.03158925259351899
1439,0.03580225068952212
481,0.04795295156848959
124,0.3210302720266754
198,0.03464986646011013
1229,0.04707491137696452
