user_id,Attrition
1227,0.056708250960039376
641,0.05165966335086775
14,0.5158949846539818
82,0.09215991765867998
1301,0.09382722967858632
787,0.034283807340790624
583,0.11527532882180733
333,0.10853870695615196
610,0.03615924547642474
390,0.017598781778819107
1083,0.23904349105651573
2,0.380568961698485
554,0.19036677731232282
85,0.06927579707125164
995,0.2170696255487845
107,0.3636603029389632
930,0.15083028262235865
1306,0.10007568880245703
1308,0.11056350847528515
489,0.051494530263933254
361,0.06808580579711053
1090,0.04908095693109503
80,0.06514564323792751
152,0.13751298062386377
1452,0.05603162143515509
1093,0.07737323666204826
231,0.01806422948601977
693,0.053446439809365046
96,0.11727029941675181
224,0.02743024300117943
948,0.1347239884020096
1015,0.0880171957579042
913,0.14385472646939423
445,0.0921451005359857
1,0.05213341733523324
425,0.06732919239108798
159,0.1461770289002373
1210,0.04474692010601369
227,0.03408822929011224
838,0.2392185472231283
1416,0.019091874641846775
161,0.1689388754785499
656,0.6407586073343574
308,0.05809765560071823
253,0.20167203983924248
1084,0.1382132549693545
113,0.05761091635827033
1292,0.06350613477135048
898,0.026053960089272844
295,0.07431798196976111
608,0.10195283918039626
175,0.13722852999207535
970,0.12191194115690997
45,0.04568283467932466
487,0.1999812315686436
1358,0.07171623234285393
55,0.10526549593059117
657,0.08700547527737132
1126,0.0907487243379842
254,0.03574117874908763
491,0.04365336590583684
867,0.035889850412670905
1396,0.5284303819641201
587,0.06529425205412384
863,0.051615454617091217
536,0.3552180245067374
619,0.05971506263242357
192,0.21925281555467016
1411,0.23726373940336515
1460,0.2032354393724853
1273,0.45736391608209487
1425,0.1134111147911663
574,0.06164570983445616
108,0.0663554794472653
651,0.13524111811439277
567,0.057591374190903835
728,0.031225859710798456
842,0.3317237267431673
426,0.05726916315281684
260,0.23559527126537116
580,0.11405227046530177
1021,0.28891835301894264
1173,0.037456602734610725
572,0.08702020384131648
679,0.06382130907906777
1349,0.26520275409575733
233,0.021649259358299165
303,0.0724330608972974
506,0.024639521149708507
364,0.10458436449038212
1100,0.15693709546241733
27,0.05486516316054916
1056,0.19955320448463576
317,0.11321917443069884
471,0.06088375737860256
907,0.024628155497708158
202,0.13634012767691983
1129,0.08628624622698874
1069,0.285212866800544
1263,0.08338308588833983
381,0.2346219861345709
1137,0.35375502844714984
914,0.20339264329877496
634,0.18573911758983286
184,0.03468479071232752
431,0.10857086209608068
1413,0.293103721325535
1438,0.5188656342728014
1361,0.08592850001172529
326,0.0691190667414048
19,0.14913436453355522
726,0.04269265786403753
330,0.041149643704985694
353,0.06898211466203394
1074,0.21848834596145592
1360,0.2150430595771893
412,0.017633791395079472
1149,0.08335583314748991
649,0.04124681982679525
1279,0.12552403837177095
638,0.15168647086946377
18,0.04444368186084427
500,0.06437265340112468
1099,0.057139166267468185
1075,0.07268055032487389
53,0.07722012921894174
632,0.24186802869238244
874,0.036549384310677675
342,0.06500998267298522
47,0.2338850921045898
459,0.09549635529181111
748,0.33409766510390804
609,0.08526181577088095
989,0.15377405433117214
1038,0.09440513678063915
473,0.017357333603451243
711,0.5674731868016283
717,0.21487076030388477
140,0.37263531240146913
1123,0.11570720302871754
39,0.05363035493313124
1368,0.1270517430702651
1026,0.051751767970714714
322,0.06673506864795298
742,0.16108304822693442
935,0.017330055331080448
479,0.21074433117634245
1236,0.1737951589629471
1079,0.07542401259024895
461,0.0676213201407684
58,0.020739474073516083
241,0.09473981123996535
1103,0.06613681718172779
783,0.03420860440321853
1399,0.03250205177172513
56,0.07362387347269017
665,0.24338439870709286
575,0.0862560485403204
505,0.13436760525772742
443,0.2872057530070536
1283,0.03797677860300282
516,0.10818950714024317
29,0.09415337720809071
270,0.09492114113728303
924,0.13674872934495536
1288,0.009756754274815704
985,0.08392654100698539
1327,0.023006702365097484
1439,0.04924685923533298
481,0.08321478222929792
124,0.29689666982210944
198,0.06221390914409844
1229,0.09935702790408966
